```
---Configs
batch_size  32
dropout 0.15
learning_rate 0.0005
n_layers  1
hidden_dim  256
```

# Trained on all tags: 
https://wandb.ai/sangeet2020/Poem%20topic%20classification/runs/3ub7b9m4?workspace=user-sangeet2020

 Epoch  | Train Acc  |  F1 Train  |  Val Loss  |  Val Acc  | Test Acc  |  F1 Test   |  Elapsed 
----------------------------------------------------------------------------------------------------
   1    |    0.72    |   0.0072   |   4.969    |   1.09    |   0.65    |   0.0067   |   5.68
   2    |    1.09    |   0.0109   |   4.961    |   0.54    |   0.70    |   0.0073   |   4.86
   3    |    1.74    |   0.0174   |   4.940    |   0.65    |   1.05    |   0.0106   |   5.04
   4    |    3.45    |   0.0348   |   4.897    |   2.18    |   2.35    |   0.0236   |   5.28
   5    |    9.13    |   0.0916   |   4.838    |   5.56    |   4.84    |   0.0486   |   5.24
   6    |   21.13    |   0.2122   |   4.758    |   13.84   |   11.12   |   0.1111   |   5.23
   7    |   41.79    |   0.4185   |   4.687    |   21.42   |   19.27   |   0.1926   |   5.32
   8    |   59.06    |   0.5918   |   4.642    |   24.47   |   23.98   |   0.2395   |   5.23
   9    |   68.79    |   0.6891   |   4.634    |   28.66   |   26.94   |   0.2692   |   5.31
  10    |   75.42    |   0.7569   |   4.645    |   31.28   |   29.60   |   0.2959   |   5.30
  11    |   77.96    |   0.7817   |   4.639    |   32.37   |   30.69   |   0.3065   |   5.16
  12    |   78.85    |   0.7908   |   4.662    |   33.79   |   31.82   |   0.3178   |   5.21
  13    |   80.62    |   0.8080   |   4.660    |   33.46   |   32.43   |   0.3239   |   4.87
  14    |   81.45    |   0.8172   |   4.664    |   34.06   |   32.65   |   0.3261   |   5.39
  15    |   81.39    |   0.8163   |   4.696    |   33.90   |   33.35   |   0.3330   |   4.94
  16    |   82.43    |   0.8273   |   4.677    |   35.42   |   34.05   |   0.3400   |   5.33
  17    |   82.05    |   0.8235   |   4.684    |   35.31   |   34.52   |   0.3449   |   4.98
  18    |   81.55    |   0.8179   |   4.691    |   36.02   |   34.52   |   0.3447   |   5.16
  19    |   82.13    |   0.8234   |   4.701    |   35.15   |   33.48   |   0.3341   |   4.93
  20    |   82.80    |   0.8304   |   4.687    |   36.57   |   34.66   |   0.3462   |   5.25
Training complete!
Best val accuracy: 36.57 %.
Best model saved as:  cnn/bi-dir_lstm_20_batch_size_32.pth
*** Training Complete ***
Training runtime: 113.10 s
Test accuracy: 28.29%
              precision    recall  f1-score   support
       alone     0.1429    0.2000    0.1667        10
     america     0.3750    0.2500    0.3000        12
       angel     0.3125    0.2632    0.2857        19
       anger     0.6000    0.4286    0.5000        21
      animal     0.2500    0.2143    0.2308        14
        baby     0.1818    0.1739    0.1778        23
       beach     0.1818    0.1538    0.1667        13
   beautiful     0.1111    0.0588    0.0769        17
      beauty     0.0000    0.0000    0.0000         7
     believe     0.4000    0.4444    0.4211        18
       birth     0.0294    0.0500    0.0370        20
     brother     1.0000    0.4667    0.6364        15
   butterfly     0.6000    0.3750    0.4615        16
         car     0.4000    0.2667    0.3200        15
  carpe diem     0.1429    0.3636    0.2051        11
      change     0.1600    0.2222    0.1860        18
     chicago     0.5556    0.3571    0.4348        14
   childhood     0.3077    0.3077    0.3077        13
    children     0.2143    0.2500    0.2308        12
   christmas     0.2308    0.2308    0.2308        13
  cinderella     0.8333    0.4762    0.6061        21
        city     0.3333    0.1333    0.1905        15
     courage     0.7143    0.3125    0.4348        16
       crazy     0.5000    0.2500    0.3333        12
     culture     0.7000    0.5385    0.6087        13
       dance     0.6250    0.4545    0.5263        11
        dark     0.1250    0.0714    0.0909        14
    daughter     0.3333    0.0833    0.1333        12
       death     0.1667    0.2500    0.2000        12
  depression     0.2593    0.3182    0.2857        22
     despair     0.2857    0.2500    0.2667        16
     destiny     0.3333    0.4211    0.3721        19
       dream     0.5833    0.4375    0.5000        16
        evil     0.4375    0.5385    0.4828        13
       faith     0.2667    0.2105    0.2353        19
      family     0.0938    0.2727    0.1395        11
      father     0.3750    0.3333    0.3529        18
        fear     0.5000    0.3750    0.4286         8
        fire     0.3636    0.4706    0.4103        17
        food     0.3333    0.2308    0.2727        13
    football     0.5714    0.7273    0.6400        11
     freedom     0.5000    0.3684    0.4242        19
      friend     0.0000    0.0000    0.0000        15
        frog     0.4444    0.7500    0.5581        16
     funeral     0.1111    0.0769    0.0909        13
       funny     1.0000    0.3333    0.5000        21
      future     0.3000    0.3529    0.3243        17
        girl     0.1053    0.2000    0.1379        10
         god     0.2500    0.1111    0.1538        18
  graduation     0.6667    0.4000    0.5000        10
       greed     0.4615    0.2857    0.3529        21
       green     0.2500    0.1600    0.1951        25
        hair     1.0000    0.1765    0.3000        17
   happiness     0.2941    0.5556    0.3846         9
       happy     0.3750    0.2308    0.2857        13
        hate     0.4737    0.4737    0.4737        19
      heaven     0.1667    0.0526    0.0800        19
        hero     0.2667    0.4706    0.3404        17
        home     0.0625    0.1500    0.0882        20
        hope     0.2500    0.2778    0.2632        18
       house     0.0500    0.1250    0.0714         8
     hunting     0.2632    0.2500    0.2564        20
     husband     0.2857    0.1111    0.1600        18
    identity     0.4000    0.4000    0.4000        10
   innocence     0.1395    0.4000    0.2069        15
     january     0.2308    0.2500    0.2400        12
         joy     0.7143    0.3125    0.4348        16
        june     0.6000    0.2000    0.3000        15
     justice     0.2143    0.2727    0.2400        11
